SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
105101,Cash loans,F,N,Y,0,315000.0,792162.0,40446.0,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.072508,-15550,-581,-4256.0,-3371,,1,1,1,1,1,0,,2.0,1,1,TUESDAY,11,0,0,0,0,0,0,School,0.5147715534888018,0.6832341831245897,0.5406544504453575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-814.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0
105103,Cash loans,F,Y,Y,0,135000.0,301464.0,19395.0,238500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.035792000000000004,-11314,-424,-5295.0,-2697,8.0,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,1,1,0,Business Entity Type 3,0.2818136427916061,0.6602602124225859,0.5691487713619409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-914.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105134,Cash loans,M,Y,Y,1,180000.0,1066320.0,38299.5,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-14939,-1213,-7647.0,-4419,12.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.5724120780212882,0.6594055320683344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2215.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
105139,Cash loans,F,N,Y,1,135000.0,352422.0,27400.5,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.011703,-14229,-691,-1244.0,-4982,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.646085375274032,0.6428068469163533,0.6925590674998008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105142,Cash loans,M,N,N,0,270000.0,104256.0,10813.5,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.035792000000000004,-11981,-87,-5668.0,-4389,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,14,1,0,1,1,0,1,Business Entity Type 2,,0.3665634581247626,0.3979463219016906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-68.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105146,Cash loans,M,Y,Y,1,360000.0,746280.0,59094.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-14194,-785,-1430.0,-685,4.0,1,1,0,1,0,1,Laborers,3.0,1,1,THURSDAY,12,0,0,0,0,1,1,Business Entity Type 3,,0.6658442697128529,0.5691487713619409,0.0722,0.0725,0.9856,,,0.24,0.0345,0.625,,,,0.1499,,,0.0735,0.0753,0.9856,,,0.2417,0.0345,0.625,,,,0.1562,,,0.0729,0.0725,0.9856,,,0.24,0.0345,0.625,,,,0.1526,,,,,0.1179,,No,2.0,0.0,2.0,0.0,-353.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105163,Cash loans,M,N,Y,0,216000.0,900000.0,46084.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-16601,-6497,-9120.0,-139,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Government,,0.721049391125357,0.5262949398096192,0.1649,,0.9866,,,0.16,0.1379,0.375,,,,0.1707,,0.0,0.1681,,0.9866,,,0.1611,0.1379,0.375,,,,0.1778,,0.0,0.1665,,0.9866,,,0.16,0.1379,0.375,,,,0.1737,,0.0,,block of flats,0.1557,Block,No,0.0,0.0,0.0,0.0,-334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105168,Cash loans,M,N,Y,1,225000.0,983160.0,62964.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019689,-16816,-3649,-710.0,-352,,1,1,0,1,0,0,Drivers,3.0,2,2,FRIDAY,8,0,0,0,1,1,0,Industry: type 5,,0.5663964870055069,0.4471785780453068,0.0814,,0.9821,,,0.0,0.0345,0.1667,,0.0458,,0.0233,,0.0,0.083,,0.9821,,,0.0,0.0345,0.1667,,0.0468,,0.0243,,0.0,0.0822,,0.9821,,,0.0,0.0345,0.1667,,0.0465,,0.0238,,0.0,,specific housing,0.0381,"Stone, brick",No,0.0,0.0,0.0,0.0,-1114.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
105172,Cash loans,F,N,Y,0,180000.0,1298970.0,46786.5,1147500.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.010276,-20550,-1008,-3418.0,-4055,,1,1,0,1,0,0,Accountants,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Medicine,0.8090293849976106,0.8031074978602103,0.42589289800515295,0.0698,0.0588,0.9737,0.6396,0.0337,0.0,0.1379,0.1354,0.1388,0.0581,0.057999999999999996,0.0587,0.0,0.0018,0.0672,0.0188,0.9742,0.6602,0.0079,0.0,0.1379,0.125,0.0417,0.0545,0.0579,0.0533,0.0,0.0,0.0666,0.0791,0.9742,0.6511,0.0126,0.0,0.1379,0.125,0.1667,0.0586,0.0547,0.0573,0.0,0.0,reg oper account,block of flats,0.0418,Panel,No,2.0,0.0,2.0,0.0,-2658.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105176,Cash loans,F,Y,N,0,247500.0,450000.0,32877.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.018029,-8206,-892,-5669.0,-371,2.0,1,1,1,1,0,1,Core staff,1.0,3,3,FRIDAY,5,0,0,0,0,0,0,School,0.0846063933804411,0.3766481424552216,0.11319635306222815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-462.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0
105195,Cash loans,F,N,N,0,90000.0,285430.5,22234.5,255123.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.00963,-19643,-4354,-435.0,-3206,,1,1,1,1,0,0,Security staff,1.0,2,2,MONDAY,12,0,0,0,0,0,0,Government,,0.4554069454271559,0.5082869913916046,0.0825,0.0702,0.9742,,,0.0,0.1379,0.1667,,0.0682,,0.0689,,0.0,0.084,0.0728,0.9742,,,0.0,0.1379,0.1667,,0.0697,,0.0718,,0.0,0.0833,0.0702,0.9742,,,0.0,0.1379,0.1667,,0.0694,,0.0702,,0.0,,block of flats,0.0542,Panel,No,2.0,0.0,2.0,0.0,-2224.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105196,Cash loans,M,N,Y,0,180000.0,543037.5,43033.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-13089,-1318,-632.0,-4740,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,1,1,Transport: type 4,,0.5541730779830135,0.25670557243930026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-245.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
105197,Cash loans,F,N,Y,0,103500.0,248760.0,25488.0,225000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.035792000000000004,-24644,365243,-1333.0,-4816,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,0.6501454750024652,0.6323273556921634,0.7136313997323308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-413.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105203,Cash loans,F,Y,Y,0,180000.0,582804.0,31747.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.008865999999999999,-18716,-2441,-8019.0,-2086,4.0,1,1,0,1,0,0,Cooking staff,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Restaurant,0.5813095715337382,0.7057567660035551,0.4489622731076524,0.0082,0.0,0.9617,0.4764,0.0022,0.0,0.0345,0.0417,0.0833,0.0192,0.0067,0.0066,0.0,0.0,0.0084,0.0,0.9618,0.4969,0.0023,0.0,0.0345,0.0417,0.0833,0.0196,0.0073,0.0068,0.0,0.0,0.0083,0.0,0.9617,0.4834,0.0023,0.0,0.0345,0.0417,0.0833,0.0195,0.0068,0.0067,0.0,0.0,reg oper account,block of flats,0.0064,Wooden,No,0.0,0.0,0.0,0.0,-1795.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,8.0
105223,Cash loans,F,Y,Y,1,256500.0,746280.0,41670.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018801,-18066,-1326,-4975.0,-1603,5.0,1,1,0,1,0,1,Accountants,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.7855124676373573,0.5385108074949868,0.2225807646753351,0.0309,,0.9627,,,,0.1724,0.0833,,,,0.0218,,0.0296,0.0315,,0.9628,,,,0.1724,0.0833,,,,0.0227,,0.0314,0.0312,,0.9627,,,,0.1724,0.0833,,,,0.0222,,0.0302,,block of flats,0.0264,"Stone, brick",No,1.0,0.0,1.0,0.0,-2110.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105227,Cash loans,F,N,Y,0,85500.0,295168.5,16141.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-20225,365243,-26.0,-3626,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.11141334929030663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105228,Cash loans,F,Y,Y,1,157500.0,382500.0,19660.5,382500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.01885,-15790,-1955,-7665.0,-4901,0.0,1,1,1,1,1,0,Medicine staff,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Medicine,,0.733752395859746,0.7380196196295241,0.0144,0.0,0.9667,0.5444,0.0017,0.0,0.069,0.0417,0.0833,0.0318,0.0101,0.0098,0.0077,0.0043,0.0147,0.0,0.9667,0.5622,0.0017,0.0,0.069,0.0417,0.0833,0.0326,0.011000000000000001,0.0102,0.0078,0.0046,0.0146,0.0,0.9667,0.5505,0.0017,0.0,0.069,0.0417,0.0833,0.0324,0.0103,0.0099,0.0078,0.0044,reg oper spec account,block of flats,0.0114,"Stone, brick",No,3.0,0.0,3.0,0.0,-1205.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
105230,Cash loans,M,N,Y,0,58500.0,207396.0,10719.0,157500.0,Other_B,Pensioner,Lower secondary,Single / not married,House / apartment,0.031329,-23263,365243,-1973.0,-4529,,1,0,0,1,0,0,,1.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,,0.1571429502491843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105231,Cash loans,M,N,N,0,180000.0,790830.0,62613.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.015221,-8850,-280,-3129.0,-1544,,1,1,0,1,0,0,Security staff,1.0,2,2,THURSDAY,12,1,1,1,1,0,0,Security,0.11923273566537736,0.6360712584004985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-681.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105239,Cash loans,M,N,N,0,360000.0,1350000.0,46926.0,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006629,-16270,-9256,-1479.0,-863,,1,1,0,1,1,1,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Other,0.3505013134066844,0.5022159617410833,0.6023863442690867,0.1216,0.1066,0.9881,0.8708,0.0279,0.16,0.1379,0.3333,0.0417,0.0973,0.0614,0.14800000000000002,0.0,0.0515,0.0767,0.0759,0.9856,0.8759,0.0281,0.0806,0.069,0.3333,0.0417,0.0577,0.067,0.1011,0.0,0.0011,0.1228,0.1066,0.9881,0.8725,0.027999999999999997,0.16,0.1379,0.3333,0.0417,0.0989,0.0624,0.1506,0.0,0.0525,reg oper account,block of flats,0.1826,Panel,No,0.0,0.0,0.0,0.0,-2294.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
105242,Cash loans,F,N,Y,0,99000.0,149256.0,17712.0,135000.0,Unaccompanied,Working,Lower secondary,Single / not married,Municipal apartment,0.006233,-12801,-1492,-4952.0,-2904,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,MONDAY,10,0,0,0,0,0,0,Transport: type 1,,0.6354737318890222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,1.0,-951.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105244,Cash loans,F,N,N,0,121500.0,945000.0,33943.5,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.006008,-19562,365243,-10171.0,-2978,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,XNA,,0.5822621692917371,0.4794489811780563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-919.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
105245,Cash loans,M,N,Y,0,171000.0,332946.0,14796.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0105,-12238,-3108,-6374.0,-4353,,1,1,0,1,0,0,,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,Military,,0.4870154596797552,0.5744466170995097,0.0412,0.0368,0.9757,0.6668,0.0206,0.0,0.069,0.1667,0.2083,0.0454,0.0336,0.0235,0.0,0.0,0.042,0.0382,0.9757,0.6798,0.0207,0.0,0.069,0.1667,0.2083,0.0465,0.0367,0.0245,0.0,0.0,0.0416,0.0368,0.9757,0.6713,0.0207,0.0,0.069,0.1667,0.2083,0.0462,0.0342,0.024,0.0,0.0,,block of flats,0.0281,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105248,Cash loans,M,Y,Y,0,315000.0,1800000.0,56002.5,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-13071,-1969,-7208.0,-4857,12.0,1,1,0,1,1,1,Managers,2.0,1,1,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.42784918345271694,0.6209907738244201,0.324891229465852,0.7773,0.3927,0.9796,,,0.96,0.4138,0.625,,0.109,,0.9471,,0.2729,0.792,0.4075,0.9796,,,0.9667,0.4138,0.625,,0.1115,,0.9868,,0.289,0.7848,0.3927,0.9796,,,0.96,0.4138,0.625,,0.1109,,0.9641,,0.2787,,block of flats,0.8043,Panel,No,0.0,0.0,0.0,0.0,-379.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
105249,Cash loans,M,Y,Y,1,157500.0,499221.0,25618.5,373500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009549,-16873,-221,-10102.0,-55,2.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.7651507652727956,0.6096974426080729,,0.0825,0.079,0.9767,,,,0.1379,0.1667,,0.0767,,0.0703,,,0.084,0.08199999999999999,0.9767,,,,0.1379,0.1667,,0.0785,,0.0733,,,0.0833,0.079,0.9767,,,,0.1379,0.1667,,0.0781,,0.0716,,,,block of flats,0.0588,Block,No,1.0,0.0,1.0,0.0,-1273.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
105266,Cash loans,M,N,N,1,180000.0,218907.0,24885.0,198000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-12437,-1966,-6554.0,-4354,,1,1,0,1,0,0,Cooking staff,3.0,2,2,THURSDAY,17,0,0,0,0,1,1,Business Entity Type 3,,0.326920262824033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,0.0,-673.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105271,Cash loans,F,N,N,0,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010147,-11550,-541,-806.0,-3292,,1,1,0,1,1,0,Sales staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Industry: type 4,0.3254819255971718,0.05934170229909544,0.4206109640437848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-1747.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
105276,Cash loans,M,N,Y,0,189000.0,832500.0,64557.0,832500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.030755,-20235,-386,-3827.0,-3770,,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,17,0,0,0,0,0,0,Construction,,0.6040369050918749,0.6925590674998008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-621.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
105282,Cash loans,M,N,N,0,112500.0,900000.0,29034.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,-17916,-888,-2855.0,-1440,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Housing,0.5972041601159555,0.6200020910574289,0.7726311345553628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-713.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
105292,Cash loans,F,N,Y,0,315000.0,804420.0,33327.0,706500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007273999999999998,-13096,-812,-201.0,-742,,1,1,0,1,0,1,Sales staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Trade: type 3,0.3250822774096784,0.4427855786081525,,0.0144,0.0461,0.9682,0.5648,0.0021,0.0,0.069,0.0417,0.0417,0.0011,0.0118,0.0149,0.0,0.0,0.0147,0.0479,0.9682,0.5818,0.0021,0.0,0.069,0.0417,0.0417,0.0012,0.0129,0.0155,0.0,0.0,0.0146,0.0461,0.9682,0.5706,0.0021,0.0,0.069,0.0417,0.0417,0.0012,0.012,0.0152,0.0,0.0,reg oper account,block of flats,0.0129,Others,No,0.0,0.0,0.0,0.0,-419.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105297,Cash loans,F,Y,Y,0,67500.0,238500.0,13819.5,238500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.0228,-20921,365243,-11478.0,-1140,3.0,1,0,0,1,1,0,,2.0,2,2,THURSDAY,8,0,0,0,0,0,0,XNA,0.6181373626694429,0.683068515517022,0.7826078370261895,0.132,0.1614,0.9776,,,0.0,0.2759,0.1667,,0.0839,,0.10400000000000001,,0.0851,0.1345,0.1675,0.9777,,,0.0,0.2759,0.1667,,0.0858,,0.1083,,0.09,0.1332,0.1614,0.9776,,,0.0,0.2759,0.1667,,0.0853,,0.1059,,0.0868,,block of flats,0.1097,"Stone, brick",No,0.0,0.0,0.0,0.0,-1519.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
105332,Cash loans,M,Y,N,0,180000.0,379876.5,19422.0,317092.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-20262,-2319,-5279.0,-3520,11.0,1,1,1,1,0,0,Drivers,2.0,2,2,SATURDAY,6,0,0,0,1,1,0,Business Entity Type 3,0.4446586846323833,0.2734716029514844,0.7352209993926424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2112.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
105333,Cash loans,F,Y,Y,1,103500.0,67500.0,7218.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-12452,-771,-5988.0,-4637,7.0,1,1,1,1,1,0,Laborers,3.0,2,2,THURSDAY,11,0,0,0,0,0,0,Industry: type 9,,0.6193578812160198,0.5028782772082183,0.0247,,0.9732,0.6328,0.0029,0.0,0.0345,0.0417,0.0833,0.0353,0.0202,0.0086,0.0,0.0,0.0252,,0.9732,0.6472,0.0029,0.0,0.0345,0.0417,0.0833,0.0361,0.022000000000000002,0.009000000000000001,0.0,0.0,0.025,,0.9732,0.6377,0.0029,0.0,0.0345,0.0417,0.0833,0.036000000000000004,0.0205,0.0088,0.0,0.0,reg oper account,specific housing,0.0101,"Stone, brick",No,0.0,0.0,0.0,0.0,-2001.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
